index,image_link,group_id,entity_name
70978,https://m.media-amazon.com/images/I/51svOEZgeaL.jpg,493268,depth
70979,https://m.media-amazon.com/images/I/51svOEZgeaL.jpg,493268,width
70980,https://m.media-amazon.com/images/I/51svOEZgeaL.jpg,493268,height
70981,https://m.media-amazon.com/images/I/51svRHqVo-L.jpg,494219,item_volume
70982,https://m.media-amazon.com/images/I/51svccGhy+L.jpg,991868,width
70983,https://m.media-amazon.com/images/I/51svdiROgrL.jpg,416664,depth
70984,https://m.media-amazon.com/images/I/51svdiROgrL.jpg,416664,height
70985,https://m.media-amazon.com/images/I/51svh2z7ADL.jpg,599772,width
70986,https://m.media-amazon.com/images/I/51svh2z7ADL.jpg,599772,depth
70987,https://m.media-amazon.com/images/I/51svi-ngqdL.jpg,932289,width
70988,https://m.media-amazon.com/images/I/51svmPSE8rL.jpg,849273,depth
70989,https://m.media-amazon.com/images/I/51sw43Wg7bL.jpg,682898,depth
70990,https://m.media-amazon.com/images/I/51sw43Wg7bL.jpg,682898,height
70991,https://m.media-amazon.com/images/I/51swCh2vG6L.jpg,295706,width
70992,https://m.media-amazon.com/images/I/51swGkCgjoL.jpg,997176,item_weight
70993,https://m.media-amazon.com/images/I/51swKS0-SOL.jpg,312608,depth
70994,https://m.media-amazon.com/images/I/51swKS0-SOL.jpg,312608,width
70995,https://m.media-amazon.com/images/I/51swM5MeNrL.jpg,640031,depth
70996,https://m.media-amazon.com/images/I/51swM5MeNrL.jpg,640031,width
70997,https://m.media-amazon.com/images/I/51swM5MeNrL.jpg,640031,height
70998,https://m.media-amazon.com/images/I/51swM814moL.jpg,752266,item_weight
70999,https://m.media-amazon.com/images/I/51swM814moL.jpg,752266,voltage
71000,https://m.media-amazon.com/images/I/51swM814moL.jpg,752266,wattage
71001,https://m.media-amazon.com/images/I/51swP+htNvL.jpg,877667,height
71002,https://m.media-amazon.com/images/I/51swTC+PGHL.jpg,433914,width
71003,https://m.media-amazon.com/images/I/51swTC+PGHL.jpg,433914,height
71004,https://m.media-amazon.com/images/I/51swiHigbvL.jpg,704724,height
71005,https://m.media-amazon.com/images/I/51swtcdSYJL.jpg,375438,depth
71006,https://m.media-amazon.com/images/I/51swv9M9VQL.jpg,501250,width
71007,https://m.media-amazon.com/images/I/51swy1KGTGL.jpg,276688,height
71008,https://m.media-amazon.com/images/I/51swy1KGTGL.jpg,276688,depth
71009,https://m.media-amazon.com/images/I/51sx8oE9xhL.jpg,276611,width
71010,https://m.media-amazon.com/images/I/51sxEp9H5cL.jpg,275506,item_weight
71011,https://m.media-amazon.com/images/I/51sxF3Qe8PL.jpg,982714,height
71012,https://m.media-amazon.com/images/I/51sxF3Qe8PL.jpg,982714,width
71013,https://m.media-amazon.com/images/I/51sxO+2RPAL.jpg,658892,width
71014,https://m.media-amazon.com/images/I/51sxO+2RPAL.jpg,658892,depth
71015,https://m.media-amazon.com/images/I/51sxRxUnEtL.jpg,558832,height
71016,https://m.media-amazon.com/images/I/51sxS67w2ML.jpg,488883,width
71017,https://m.media-amazon.com/images/I/51sxSqFhxLL.jpg,640565,width
71018,https://m.media-amazon.com/images/I/51sxXRsleML.jpg,639090,item_weight
71019,https://m.media-amazon.com/images/I/51sxeDDKEaL.jpg,963595,width
71020,https://m.media-amazon.com/images/I/51sxrUZpTZL.jpg,113134,depth
71021,https://m.media-amazon.com/images/I/51sxrUZpTZL.jpg,113134,height
71022,https://m.media-amazon.com/images/I/51sy+UptXqL.jpg,436746,depth
71023,https://m.media-amazon.com/images/I/51sy+UptXqL.jpg,436746,width
71024,https://m.media-amazon.com/images/I/51sy3XuisjL.jpg,913156,width
71025,https://m.media-amazon.com/images/I/51syRFIjrCL.jpg,939129,height
71026,https://m.media-amazon.com/images/I/51syXEJqQqL.jpg,145452,depth
71027,https://m.media-amazon.com/images/I/51syXEJqQqL.jpg,145452,height
71028,https://m.media-amazon.com/images/I/51syYE0ZvFL.jpg,347404,width
71029,https://m.media-amazon.com/images/I/51syYE0ZvFL.jpg,347404,depth
71030,https://m.media-amazon.com/images/I/51syb5l8aTL.jpg,436746,width
71031,https://m.media-amazon.com/images/I/51szHLTeMVL.jpg,983323,voltage
71032,https://m.media-amazon.com/images/I/51szHLTeMVL.jpg,983323,wattage
71033,https://m.media-amazon.com/images/I/51szL-WxvhL.jpg,276611,height
71034,https://m.media-amazon.com/images/I/51szNEO44mL.jpg,416664,height
71035,https://m.media-amazon.com/images/I/51szNEO44mL.jpg,416664,depth
71036,https://m.media-amazon.com/images/I/51szQr4YZdL.jpg,846116,height
71037,https://m.media-amazon.com/images/I/51szQr4YZdL.jpg,846116,width
71038,https://m.media-amazon.com/images/I/51szay-CyhL.jpg,603688,height
71039,https://m.media-amazon.com/images/I/51szay-CyhL.jpg,603688,depth
71040,https://m.media-amazon.com/images/I/51sztTnLhIL.jpg,119607,depth
71041,https://m.media-amazon.com/images/I/51sztTnLhIL.jpg,119607,height
71042,https://m.media-amazon.com/images/I/51sztTnLhIL.jpg,119607,width
71043,https://m.media-amazon.com/images/I/51szw+UT2qL.jpg,988675,depth
71044,https://m.media-amazon.com/images/I/51t+P-LrllL.jpg,261553,height
71045,https://m.media-amazon.com/images/I/51t+P-LrllL.jpg,261553,depth
71046,https://m.media-amazon.com/images/I/51t+VIjjwjL.jpg,571756,depth
71047,https://m.media-amazon.com/images/I/51t+WOSlLqL.jpg,279307,item_weight
71048,https://m.media-amazon.com/images/I/51t+XZnZE2L.jpg,810266,height
71049,https://m.media-amazon.com/images/I/51t+XZnZE2L.jpg,810266,width
71050,https://m.media-amazon.com/images/I/51t+eOOolhL.jpg,752266,voltage
71051,https://m.media-amazon.com/images/I/51t+eOOolhL.jpg,752266,wattage
71052,https://m.media-amazon.com/images/I/51t+eOOolhL.jpg,752266,item_weight
71053,https://m.media-amazon.com/images/I/51t+ijv-F+L.jpg,611510,height
71054,https://m.media-amazon.com/images/I/51t--oFsfmL.jpg,238409,item_weight
71055,https://m.media-amazon.com/images/I/51t-4FnCfoL.jpg,115666,height
71056,https://m.media-amazon.com/images/I/51t-80x8P-S.jpg,416664,height
71057,https://m.media-amazon.com/images/I/51t-GRAQ45L.jpg,149708,depth
71058,https://m.media-amazon.com/images/I/51t-HcZ0kfL.jpg,922872,depth
71059,https://m.media-amazon.com/images/I/51t-HcZ0kfL.jpg,922872,width
71060,https://m.media-amazon.com/images/I/51t-Iv1fEmL.jpg,993498,height
71061,https://m.media-amazon.com/images/I/51t-Iv1fEmL.jpg,993498,depth
71062,https://m.media-amazon.com/images/I/51t-IzBkslL.jpg,966823,width
71063,https://m.media-amazon.com/images/I/51t-M5q-5EL.jpg,648011,width
71064,https://m.media-amazon.com/images/I/51t-R-62dlL.jpg,866950,item_weight
71065,https://m.media-amazon.com/images/I/51t-WhszPFL.jpg,969033,maximum_weight_recommendation
71066,https://m.media-amazon.com/images/I/51t-fCM2aIL.jpg,115666,height
71067,https://m.media-amazon.com/images/I/51t-t10Iw+L.jpg,640408,width
71068,https://m.media-amazon.com/images/I/51t-zOGrdKL.jpg,675317,depth
71069,https://m.media-amazon.com/images/I/51t-zOGrdKL.jpg,675317,width
71070,https://m.media-amazon.com/images/I/51t08tUzIFL.jpg,849273,height
71071,https://m.media-amazon.com/images/I/51t0Kx5vU5S.jpg,916768,height
71072,https://m.media-amazon.com/images/I/51t0Kx5vU5S.jpg,916768,depth
71073,https://m.media-amazon.com/images/I/51t0RdQESIL.jpg,594224,height
71074,https://m.media-amazon.com/images/I/51t0UBbmCeL.jpg,849273,width
71075,https://m.media-amazon.com/images/I/51t0Uj9ZozS.jpg,241608,height
71076,https://m.media-amazon.com/images/I/51t0WmA9ruL.jpg,667819,height
71077,https://m.media-amazon.com/images/I/51t0f2KypoL.jpg,823083,height
71078,https://m.media-amazon.com/images/I/51t0f2KypoL.jpg,823083,depth
71079,https://m.media-amazon.com/images/I/51t0f2KypoL.jpg,823083,width
71080,https://m.media-amazon.com/images/I/51t0g+AZwiS.jpg,277073,depth
71081,https://m.media-amazon.com/images/I/51t0lu0IK1L.jpg,969033,height
71082,https://m.media-amazon.com/images/I/51t0uHv+CLL.jpg,120219,width
71083,https://m.media-amazon.com/images/I/51t0xME6z0L.jpg,838598,depth
71084,https://m.media-amazon.com/images/I/51t0xME6z0L.jpg,838598,height
71085,https://m.media-amazon.com/images/I/51t0xO271FL.jpg,675317,depth
71086,https://m.media-amazon.com/images/I/51t0xO271FL.jpg,675317,width
71087,https://m.media-amazon.com/images/I/51t0yluytyL.jpg,464488,height
71088,https://m.media-amazon.com/images/I/51t0yluytyL.jpg,464488,depth
71089,https://m.media-amazon.com/images/I/51t1DBRB-AL.jpg,749917,item_weight
71090,https://m.media-amazon.com/images/I/51t1ES3zqML.jpg,254449,item_weight
71091,https://m.media-amazon.com/images/I/51t1F1K6eML.jpg,478357,height
71092,https://m.media-amazon.com/images/I/51t1SUhyQgL.jpg,501250,height
71093,https://m.media-amazon.com/images/I/51t1VE1QBQL.jpg,865020,height
71094,https://m.media-amazon.com/images/I/51t26d6EbSL.jpg,731432,item_weight
71095,https://m.media-amazon.com/images/I/51t2GBTGMeL.jpg,675317,width
71096,https://m.media-amazon.com/images/I/51t2NDdDCNL.jpg,594224,width
71097,https://m.media-amazon.com/images/I/51t2NDdDCNL.jpg,594224,height
71098,https://m.media-amazon.com/images/I/51t2T9IvQmL.jpg,507467,height
71099,https://m.media-amazon.com/images/I/51t2Ykim50L.jpg,486636,item_weight
71100,https://m.media-amazon.com/images/I/51t2hb1V-8L.jpg,998545,item_weight
71101,https://m.media-amazon.com/images/I/51t2u9aS3UL.jpg,810266,height
71102,https://m.media-amazon.com/images/I/51t2u9aS3UL.jpg,810266,depth
71103,https://m.media-amazon.com/images/I/51t2u9aS3UL.jpg,810266,width
71104,https://m.media-amazon.com/images/I/51t342LWCPL.jpg,462757,maximum_weight_recommendation
71105,https://m.media-amazon.com/images/I/51t36B353uL.jpg,810266,height
71106,https://m.media-amazon.com/images/I/51t36B353uL.jpg,810266,width
71107,https://m.media-amazon.com/images/I/51t36B353uL.jpg,810266,depth
71108,https://m.media-amazon.com/images/I/51t36oI37KL.jpg,895485,height
71109,https://m.media-amazon.com/images/I/51t3D9KOi8L.jpg,278850,depth
71110,https://m.media-amazon.com/images/I/51t3D9KOi8L.jpg,278850,height
71111,https://m.media-amazon.com/images/I/51t3EqL+hML.jpg,470067,height
71112,https://m.media-amazon.com/images/I/51t3FSlqqlL.jpg,599772,width
71113,https://m.media-amazon.com/images/I/51t3FoGhQ6L.jpg,478357,width
71114,https://m.media-amazon.com/images/I/51t3KYmLmdL.jpg,416664,depth
71115,https://m.media-amazon.com/images/I/51t3KYmLmdL.jpg,416664,width
71116,https://m.media-amazon.com/images/I/51t3Q0DikKL.jpg,226504,width
71117,https://m.media-amazon.com/images/I/51t3RKN0PvL.jpg,801829,depth
71118,https://m.media-amazon.com/images/I/51t3RKN0PvL.jpg,801829,width
71119,https://m.media-amazon.com/images/I/51t3RKN0PvL.jpg,801829,height
71120,https://m.media-amazon.com/images/I/51t3U3QEk2L.jpg,931856,height
71121,https://m.media-amazon.com/images/I/51t3U3QEk2L.jpg,931856,depth
71122,https://m.media-amazon.com/images/I/51t3U3QEk2L.jpg,931856,width
71123,https://m.media-amazon.com/images/I/51t3ZRk1dtL.jpg,675317,width
71124,https://m.media-amazon.com/images/I/51t3ZRk1dtL.jpg,675317,depth
71125,https://m.media-amazon.com/images/I/51t3dqhYH1L.jpg,864320,height
71126,https://m.media-amazon.com/images/I/51t3dqhYH1L.jpg,864320,depth
71127,https://m.media-amazon.com/images/I/51t3wuLI+wL.jpg,244283,width
71128,https://m.media-amazon.com/images/I/51t40y8KBwL.jpg,483370,width
71129,https://m.media-amazon.com/images/I/51t40y8KBwL.jpg,483370,height
71130,https://m.media-amazon.com/images/I/51t40y8KBwL.jpg,483370,depth
71131,https://m.media-amazon.com/images/I/51t43UtLEAL.jpg,142748,width
71132,https://m.media-amazon.com/images/I/51t43UtLEAL.jpg,142748,depth
71133,https://m.media-amazon.com/images/I/51t43UtLEAL.jpg,142748,height
71134,https://m.media-amazon.com/images/I/51t49BH0NOL.jpg,480845,width
71135,https://m.media-amazon.com/images/I/51t4EngSPXL.jpg,963595,width
71136,https://m.media-amazon.com/images/I/51t4EngSPXL.jpg,963595,depth
71137,https://m.media-amazon.com/images/I/51t4I0wp7yL.jpg,521308,width
71138,https://m.media-amazon.com/images/I/51t4I0wp7yL.jpg,521308,height
71139,https://m.media-amazon.com/images/I/51t4NLAtMpL.jpg,865691,width
71140,https://m.media-amazon.com/images/I/51t4NLAtMpL.jpg,865691,depth
71141,https://m.media-amazon.com/images/I/51t4OOex6NL.jpg,558806,width
71142,https://m.media-amazon.com/images/I/51t4SMoMUvL.jpg,478357,height
71143,https://m.media-amazon.com/images/I/51t4W3D5gcL.jpg,268003,maximum_weight_recommendation
71144,https://m.media-amazon.com/images/I/51t4YQawuHL.jpg,276611,height
71145,https://m.media-amazon.com/images/I/51t4etlpu9L.jpg,501250,width
71146,https://m.media-amazon.com/images/I/51t52xbGs+S.jpg,751532,height
71147,https://m.media-amazon.com/images/I/51t53C1JEQL.jpg,142748,depth
71148,https://m.media-amazon.com/images/I/51t53C1JEQL.jpg,142748,width
71149,https://m.media-amazon.com/images/I/51t53C1JEQL.jpg,142748,height
71150,https://m.media-amazon.com/images/I/51t54l65P1L.jpg,957185,item_weight
71151,https://m.media-amazon.com/images/I/51t56MVvJRL.jpg,416664,voltage
71152,https://m.media-amazon.com/images/I/51t57HLYXSL.jpg,746096,depth
71153,https://m.media-amazon.com/images/I/51t5J1hRaXL.jpg,254962,maximum_weight_recommendation
71154,https://m.media-amazon.com/images/I/51t5J1hRaXL.jpg,254962,item_weight
71155,https://m.media-amazon.com/images/I/51t5NXp975L.jpg,826444,height
71156,https://m.media-amazon.com/images/I/51t5NXp975L.jpg,826444,depth
71157,https://m.media-amazon.com/images/I/51t5S-3E4oL.jpg,178778,height
71158,https://m.media-amazon.com/images/I/51t5UYfvK+L.jpg,483370,height
71159,https://m.media-amazon.com/images/I/51t5UwlSVLL.jpg,939129,height
71160,https://m.media-amazon.com/images/I/51t5Ux13O+L.jpg,801829,width
71161,https://m.media-amazon.com/images/I/51t5iHp5o7L.jpg,426449,item_volume
71162,https://m.media-amazon.com/images/I/51t5kbbQPSL.jpg,849273,width
71163,https://m.media-amazon.com/images/I/51t5kbbQPSL.jpg,849273,depth
71164,https://m.media-amazon.com/images/I/51t5q-KawFL.jpg,478357,height
71165,https://m.media-amazon.com/images/I/51t5r+ppGpL.jpg,704724,maximum_weight_recommendation
71166,https://m.media-amazon.com/images/I/51t61JdQy1L.jpg,131797,width
71167,https://m.media-amazon.com/images/I/51t61rj-6eL.jpg,453674,width
71168,https://m.media-amazon.com/images/I/51t6NIV2-AL.jpg,459271,maximum_weight_recommendation
71169,https://m.media-amazon.com/images/I/51t6aLXgjhL.jpg,932289,depth
71170,https://m.media-amazon.com/images/I/51t6aLXgjhL.jpg,932289,width
71171,https://m.media-amazon.com/images/I/51t6gQ0ounL.jpg,579652,depth
71172,https://m.media-amazon.com/images/I/51t6gQ0ounL.jpg,579652,width
71173,https://m.media-amazon.com/images/I/51t6oJX8pxL.jpg,564236,depth
71174,https://m.media-amazon.com/images/I/51t6pD3dbRL.jpg,347404,height
71175,https://m.media-amazon.com/images/I/51t6uIqiVUL.jpg,469317,maximum_weight_recommendation
71176,https://m.media-amazon.com/images/I/51t6zce7TWL.jpg,221399,maximum_weight_recommendation
71177,https://m.media-amazon.com/images/I/51t71SXceKL.jpg,843434,height
71178,https://m.media-amazon.com/images/I/51t7GzBTdBL.jpg,521308,height
71179,https://m.media-amazon.com/images/I/51t7H1qbcoL.jpg,939129,height
71180,https://m.media-amazon.com/images/I/51t7XZ-Hp-L.jpg,550595,depth
71181,https://m.media-amazon.com/images/I/51t7XZ-Hp-L.jpg,550595,height
71182,https://m.media-amazon.com/images/I/51t7XZ-Hp-L.jpg,550595,width
71183,https://m.media-amazon.com/images/I/51t7w5b+jAL.jpg,292475,height
71184,https://m.media-amazon.com/images/I/51t89DDjJGL.jpg,192915,height
71185,https://m.media-amazon.com/images/I/51t8C7WVGkL.jpg,173193,depth
71186,https://m.media-amazon.com/images/I/51t8FHBucSL.jpg,931856,height
71187,https://m.media-amazon.com/images/I/51t8FHBucSL.jpg,931856,depth
71188,https://m.media-amazon.com/images/I/51t8FaKnRtL.jpg,640408,depth
71189,https://m.media-amazon.com/images/I/51t8FaKnRtL.jpg,640408,height
71190,https://m.media-amazon.com/images/I/51t8FaKnRtL.jpg,640408,width
71191,https://m.media-amazon.com/images/I/51t8NSeRPKL.jpg,231838,height
71192,https://m.media-amazon.com/images/I/51t8NSeRPKL.jpg,231838,depth
71193,https://m.media-amazon.com/images/I/51t8h4QI7mL.jpg,311997,height
71194,https://m.media-amazon.com/images/I/51t8h4QI7mL.jpg,311997,width
71195,https://m.media-amazon.com/images/I/51t8mo+cAgS.jpg,949192,depth
71196,https://m.media-amazon.com/images/I/51t8rJUEt9L.jpg,832798,height
71197,https://m.media-amazon.com/images/I/51t8tMFx3QL.jpg,107694,depth
71198,https://m.media-amazon.com/images/I/51t8wh1Dv6L.jpg,558832,depth
71199,https://m.media-amazon.com/images/I/51t8xSbg38L.jpg,801829,depth
71200,https://m.media-amazon.com/images/I/51t8xSbg38L.jpg,801829,width
71201,https://m.media-amazon.com/images/I/51t96deIS8L.jpg,625310,item_weight
71202,https://m.media-amazon.com/images/I/51t98-XKGYL.jpg,675680,height
71203,https://m.media-amazon.com/images/I/51t98-XKGYL.jpg,675680,width
71204,https://m.media-amazon.com/images/I/51t9GWppEiL.jpg,442321,maximum_weight_recommendation
71205,https://m.media-amazon.com/images/I/51t9lMTgAOL.jpg,932012,width
71206,https://m.media-amazon.com/images/I/51t9lMTgAOL.jpg,932012,height
71207,https://m.media-amazon.com/images/I/51t9ngYe5zS.jpg,107694,item_weight
71208,https://m.media-amazon.com/images/I/51tA7hlFM9L.jpg,695925,width
71209,https://m.media-amazon.com/images/I/51tA7hlFM9L.jpg,695925,depth
71210,https://m.media-amazon.com/images/I/51tA7hlFM9L.jpg,695925,height
71211,https://m.media-amazon.com/images/I/51tADVC68cL.jpg,861555,depth
71212,https://m.media-amazon.com/images/I/51tADVC68cL.jpg,861555,height
71213,https://m.media-amazon.com/images/I/51tAJjT7DVL.jpg,130202,width
71214,https://m.media-amazon.com/images/I/51tAcdNAfkL.jpg,130202,depth
71215,https://m.media-amazon.com/images/I/51tAcdNAfkL.jpg,130202,width
71216,https://m.media-amazon.com/images/I/51tAiL9FDBL.jpg,442321,width
71217,https://m.media-amazon.com/images/I/51tAiekc04S.jpg,347404,width
71218,https://m.media-amazon.com/images/I/51tAsk5-prL.jpg,913156,height
71219,https://m.media-amazon.com/images/I/51tBTWuasdL.jpg,725436,width
71220,https://m.media-amazon.com/images/I/51tBXAaTUbS.jpg,961822,item_volume
71221,https://m.media-amazon.com/images/I/51tBeQg8KyL.jpg,709627,voltage
71222,https://m.media-amazon.com/images/I/51tBfY9jwvS.jpg,916768,height
71223,https://m.media-amazon.com/images/I/51tC0fKfgBL.jpg,648011,item_weight
71224,https://m.media-amazon.com/images/I/51tC0jnm9tL.jpg,292475,depth
71225,https://m.media-amazon.com/images/I/51tC0jnm9tL.jpg,292475,height
71226,https://m.media-amazon.com/images/I/51tCBOWhfTL.jpg,866516,width
71227,https://m.media-amazon.com/images/I/51tCBOWhfTL.jpg,866516,height
71228,https://m.media-amazon.com/images/I/51tCBOWhfTL.jpg,866516,depth
71229,https://m.media-amazon.com/images/I/51tCCBESLHS.jpg,849273,height
71230,https://m.media-amazon.com/images/I/51tCTwxhl8S.jpg,639508,depth
71231,https://m.media-amazon.com/images/I/51tCTwxhl8S.jpg,639508,height
71232,https://m.media-amazon.com/images/I/51tD+u1ff-L.jpg,939129,height
71233,https://m.media-amazon.com/images/I/51tD8JiDCzL.jpg,150535,height
71234,https://m.media-amazon.com/images/I/51tD8JiDCzL.jpg,150535,width
71235,https://m.media-amazon.com/images/I/51tD8JiDCzL.jpg,150535,depth
71236,https://m.media-amazon.com/images/I/51tDOK2g1NL.jpg,916768,height
71237,https://m.media-amazon.com/images/I/51tDnOaWmTL.jpg,557758,item_volume
71238,https://m.media-amazon.com/images/I/51tDncx9kLL.jpg,178778,height
71239,https://m.media-amazon.com/images/I/51tDse1-5UL.jpg,833373,height
71240,https://m.media-amazon.com/images/I/51tDse1-5UL.jpg,833373,depth
71241,https://m.media-amazon.com/images/I/51tDzIaMaTL.jpg,430434,width
71242,https://m.media-amazon.com/images/I/51tDzsovrkL.jpg,844474,height
71243,https://m.media-amazon.com/images/I/51tE3Uh5g0L.jpg,180726,height
71244,https://m.media-amazon.com/images/I/51tE5xa9mRS.jpg,295706,height
71245,https://m.media-amazon.com/images/I/51tEDobQnHL.jpg,825239,maximum_weight_recommendation
71246,https://m.media-amazon.com/images/I/51tEFyHQ0YL.jpg,478357,width
71247,https://m.media-amazon.com/images/I/51tEMJU1slL.jpg,120219,height
71248,https://m.media-amazon.com/images/I/51tERZWcAbL.jpg,365637,item_weight
71249,https://m.media-amazon.com/images/I/51tEaiTqWYL.jpg,864320,depth
71250,https://m.media-amazon.com/images/I/51tEaiTqWYL.jpg,864320,height
71251,https://m.media-amazon.com/images/I/51tEb-TIs6L.jpg,961822,item_volume
71252,https://m.media-amazon.com/images/I/51tEiFj34mL.jpg,966823,height
71254,https://m.media-amazon.com/images/I/51tEpcw6ylL.jpg,826444,depth
71255,https://m.media-amazon.com/images/I/51tExzvjreL.jpg,178778,height
71256,https://m.media-amazon.com/images/I/51tF-e5mhvL.jpg,599772,height
71257,https://m.media-amazon.com/images/I/51tF1c8xLSL.jpg,983323,wattage
71258,https://m.media-amazon.com/images/I/51tF1c8xLSL.jpg,983323,voltage
71259,https://m.media-amazon.com/images/I/51tFEmSCbFL.jpg,131797,width
71260,https://m.media-amazon.com/images/I/51tFPufe1gL.jpg,675317,height
71261,https://m.media-amazon.com/images/I/51tFTPKyfkL.jpg,630390,item_weight
71262,https://m.media-amazon.com/images/I/51tFXJZ57dL.jpg,130591,maximum_weight_recommendation
